SSB06010233|SSB0601|{y ia3 d u4 l uen2 t ai1 sp l an2 sp t an4 sp y i1 y van4 x i1}|ya3 du4 lun2 tai1 lan2 tan4 yi1 yuan4 xi1
SSB13220117|SSB1322|{l uen2 z uo3 b ang1 w uo3 c ong2 j iou4 d e5 g ou4 s ii1 zh ao3 d ao4 x in1 d e5 j iao3 sp d u4}|lun2 zuo3 bang1 wo3 cong2 jiu4 de5 gou4 si1 zhao3 dao4 xin1 de5 jiao3 du4
SSB07840488|SSB0784|{x ia4 f an2 c u1 y ian3 d e5 d ian4 sh iii4 j v4 y iou3 s en2 m e5}|xia4 fan2 cu1 yan3 de5 dian4 shi4 ju4 you3 sen2 me5
SSB18780130|SSB1878|{t a1 z ong3 sh iii4 z ai4 d ong4 t ai4 zh ong1}|ta1 zong3 shi4 zai4 dong4 tai4 zhong1
SSB19350116|SSB1935|{r iii4 b en3 w uei2 sp z uei4 zh u3 y iao4 d e5 t ou2 z ii1 d i4}|ri4 ben3 wei2 zui4 zhu3 yao4 de5 tou2 zi1 di4
SSB11260005|SSB1126|{m ei3 j ing1 j i4 zh e3 h uang2 z ong1 y ian4 sp f a1 z ii4 ch eng2 d ou1}|mei3 jing1 ji4 zhe3 huang2 zong1 yan4 fa1 zi4 cheng2 dou1
SSB13220162|SSB1322|{f ang2 j iang1 h uei4 j iang1 t uei1 ch u1 sh iii2 sh iii2 sp g ou4 f ang2 sp b u3 t ie1 zh eng4 c e4}|fang2 jiang1 hui4 jiang1 tui1 chu1 shi2 shi2 gou4 fang2 bu3 tie1 zheng4 ce4
SSB11380440|SSB1138|{l i2 j ie3 ch u1 y ian3 d e5 d ian4 sh iii4 j v4 sp y iou3 sh en2 m e5}|li2 jie3 chu1 yan3 de5 dian4 shi4 ju4 you3 shen2 me5
SSB10200188|SSB1020|{x in1 j ia1 p o1 d ong4 w u4 sp y iou3 sh en2 m e5}|xin1 jia1 po1 dong4 wu4 you3 shen2 me5
SSB02000068|SSB0200|{z uo2 w uan2 ch ang3 b ian1 d e5 q in1 y iou3 t uan2 z ai4 k uan2 h uang1 zh ong1 sp q ing4 zh u4 y iou4 y i2 c ii4 sh eng4 l i4}|zuo2 wan2 chang3 bian1 de5 qin1 you3 tuan2 zai4 kuan2 huang1 zhong1 qing4 zhu4 you4 yi2 ci4 sheng4 li4
SSB07200068|SSB0720|{y in1 w uei4 x iang2 b a3 sp zh u4 c e4 z ii1 b en3 y iou2 y i4 b ai3 s ii4 sh iii2 b a1 w uan4 y van2 sp b ian4 g eng1 w uei4 j iou3 w uan4 y i4 y van2}|yin1 wei4 xiang2 ba3 zhu4 ce4 zi1 ben3 you2 yi4 bai3 si4 shi2 ba1 wan4 yuan2 bian4 geng1 wei4 jiu3 wan4 yi4 yuan2
SSB12180194|SSB1218|{w u2 l uen4 sh iii4 j ia1 zh ang3 h ai2 sh iii4 b an4 x ve2 f ang1}|wu2 lun4 shi4 jia1 zhang3 hai2 shi4 ban4 xue2 fang1
SSB01120483|SSB0112|{m ing2 q ve4 j iang1 z ai4 q van2 g uo2 x van2 q v3 s an1 sh iii2 s an1 g e4 x ian4 sh iii4 j in4 x ing2 t u3 d i4 g ai3 g e2}|ming2 que4 jiang1 zai4 quan2 guo2 xuan2 qu3 san1 shi2 san1 ge4 xian4 shi4 jin4 xing2 tu3 di4 gai3 ge2
SSB00800399|SSB0080|{g ou1 x in1 d ou4 j iao3 x iao3 sh uo1 sp y iou2 sh en3 m e5}|gou1 xin1 dou4 jiao3 xiao3 shuo1 you2 shen3 me5
SSB09190109|SSB0919|{sh uei3 y ve4 d ong4 t ian1}|shui3 yue4 dong4 tian1
SSB06030062|SSB0603|{c ai4 sh ao4 f en1 z ai4 w uei1 b o2 sh ai4 ch u1 l iang3 r en2 d e5 sp en1 ai4 h e2 zh ao4}|cai4 shao4 fen1 zai4 wei1 bo2 shai4 chu1 liang3 ren2 de5 en1 ai4 he2 zhao4
SSB12530305|SSB1253|{p iao4 j v4 x ing4 t uo1 s uei1 r an2 m ei2 y iou3 n ei4 h ang2 sh iii4 d e5 ch uang4 x ing1}|piao4 ju4 xing4 tuo1 sui1 ran2 mei2 you3 nei4 hang2 shi4 de5 chuang4 xing1
SSB02670253|SSB0267|{g ei3 x in1 n iang2 d e5 h uen1 l i3 zh uang1}|gei3 xin1 niang2 de5 hun1 li3 zhuang1
SSB06680342|SSB0668|{j ie2 g uo3 t a1 n v3 p eng2 y iou3 z ai4 ch ang3}|jie2 guo3 ta1 nv3 peng2 you3 zai4 chang3
SSB11080418|SSB1108|{ch u2 g e4 b ie2 l u4 d uan4 sp w uei1 d iao4 w uai4 j in1 n ian2 h ang2 m a3 y i1 j iou4 h uei4 y ian2 x v4 q v4 n ian2 d e5 x ian4 l u4}|chu2 ge4 bie2 lu4 duan4 wei1 diao4 wai4 jin1 nian2 hang2 ma3 yi1 jiu4 hui4 yan2 xu4 qu4 nian2 de5 xian4 lu4
SSB03160120|SSB0316|{b u4 x iang3 z ai4 w uai4 m ian4 ch iii1 f an4}|bu4 xiang3 zai4 wai4 mian4 chi1 fan4
SSB07110126|SSB0711|{l iou4 x iao3 l ing2 t ong2 sh u1 j i2 y iou2 sh en3 m e5}|liu4 xiao3 ling2 tong2 shu1 ji2 you2 shen3 me5
SSB16990023|SSB1699|{y i1 sh ou2 s ii2 s ii3 zh ua1 zh u4 n v3 x ian2 y i2 r en2}|yi1 shou2 si2 si3 zhua1 zhu4 nv3 xian2 yi2 ren2
SSB03940371|SSB0394|{n i3 b u4 n eng2 sp z ai4 k ao3 l v4 k ao3 l v4}|ni3 bu4 neng2 zai4 kao3 lv4 kao3 lv4
SSB09930304|SSB0993|{s an1 w uan4 s an1 q ian1 l iou4 sh iii2 e4 rr d ian3 l iou4 l iou4}|san1 wan4 san1 qian1 liu4 shi2 er4 dian3 liu4 liu4
SSB03850394|SSB0385|{w uei4 l ai2 j iang1 k e3 j iang1 y iong4 y v2 zh iii2 p i2 sh ou3 sh u4}|wei4 lai2 jiang1 ke3 jiang1 yong4 yu2 zhi2 pi2 shou3 shu4
SSB10020400|SSB1002|{f ei3 w uen2 n v2 y iou3 zh ong4 d uo1}|fei3 wen2 nv2 you3 zhong4 duo1
SSB00050011|SSB0005|{y v2 l e4 t ian1 k ong1}|yu2 le4 tian1 kong1
SSB11380386|SSB1138|{r eng2 x iang3 sh ang4 q v4 y iou2}|reng2 xiang3 shang4 qu4 you2
SSB16070351|SSB1607|{zh ong1 g uo2 h ua4 f ei2 sh iii3 y iong4 l iang4 sp d ao4 e4 rr l ing2 e4 rr l ing2 n ian2 sp l ing2 z eng1 zh ang3}|zhong1 guo2 hua4 fei2 shi3 yong4 liang4 dao4 er4 ling2 er4 ling2 nian2 ling2 zeng1 zhang3
SSB03090394|SSB0309|{s uei2 zh e5 x in1 x iou1 d ing4 d e5 l i4 f a2 f a3 t ong1 g uo4}|sui2 zhe5 xin1 xiu1 ding4 de5 li4 fa2 fa3 tong1 guo4
SSB16840261|SSB1684|{s a4 l i4 y ia4 y i4 sh iii4 c an1 t ing1 sp w uang2 f u2 j ing3 d ian4}|sa4 li4 ya4 yi4 shi4 can1 ting1 wang2 fu2 jing3 dian4
SSB07460128|SSB0746|{k uai4 l e4 b u2 g uo4 sh iii4}|kuai4 le4 bu2 guo4 shi4
SSB12150216|SSB1215|{s uo2 y i3 b ie2 x iang1 x in4 t a1 m en5}|suo2 yi3 bie2 xiang1 xin4 ta1 men5
SSB17110106|SSB1711|{c u4 j in4 w uo3 g uo2 j ing1 j i4 p ing2 w uen3 j ian4 k ang1 f a1 zh an3 x v1 y iao4 l ou2 sh iii4 f a1 h uei1 q i2 j i1 j i2 z uo4 y iong4}|cu4 jin4 wo3 guo2 jing1 ji4 ping2 wen3 jian4 kang1 fa1 zhan3 xu1 yao4 lou2 shi4 fa1 hui1 qi2 ji1 ji2 zuo4 yong4
SSB03070311|SSB0307|{n i2 k ou3 q i4 h e2 x i1 w uei2 y ia3 zh en1 x iang4}|ni2 kou3 qi4 he2 xi1 wei2 ya3 zhen1 xiang4
SSB16990053|SSB1699|{q van2 k uen1 m ing2 d ou1 j iang1 x iao3 l ong2 x ia1 n a4 r u4 l e5 sp f ang2 k ong4 f an4 w uei2}|quan2 kun1 ming2 dou1 jiang1 xiao3 long2 xia1 na4 ru4 le5 fang2 kong4 fan4 wei2
SSB02670215|SSB0267|{b a1 sh iii4 p in3 d e5 j ia4 g e2}|ba1 shi4 pin3 de5 jia4 ge2
SSB01330416|SSB0133|{w uei4 l ai2 d e5 k uen1 l uen2 j ve2 s ai4 ch ang3 sp sh ang4}|wei4 lai2 de5 kun1 lun2 jue2 sai4 chang3 shang4
SSB07170159|SSB0717|{d ao4 t ou2 l ai2 d ou1 sh iii4 w uo2 d ao3 m ei2}|dao4 tou2 lai2 dou1 shi4 wo2 dao3 mei2
SSB13200025|SSB1320|{j v4 y ia4 h ao2 j i1 g ou4 t ong3 j i4 x ian3 sp sh iii4}|ju4 ya4 hao2 ji1 gou4 tong3 ji4 xian3 shi4
SSB02410138|SSB0241|{zh eng4 f u3 zh iii2 d ao3 sp j ia4 sp zh eng4 f u3 sp d ing4 j ia4 sp h e2 sp sh ou1 f ei4 b iao1 zh uen3 sp t iao2 zh eng3 sh iii2}|zheng4 fu3 zhi2 dao3 jia4 zheng4 fu3 ding4 jia4 he2 shou1 fei4 biao1 zhun3 tiao2 zheng3 shi2
SSB07200341|SSB0720|{j ing1 g uo4 d uan2 d uan3 q i1 n ian2 d e5 f a1 zh an3}|jing1 guo4 duan2 duan3 qi1 nian2 de5 fa1 zhan3
SSB13200252|SSB1320|{zh eng3 t ian1 d ai4 zh e5 e2 rr z ii5 q v4 g uang4 j ie1 sp m ai3 d ong1 x i5}|zheng3 tian1 dai4 zhe5 er2 zi5 qu4 guang4 jie1 mai3 dong1 xi5
SSB00380160|SSB0038|{x ing4 b ie2 z ai4 f ei1 zh eng4 f u3 x iang4 m u4 h e2 g ong1 sp y i4 l ing3 y v4 sh u3 y v2 y i2 g e4 g eng4 g uang3 sp f an4 d e5 f an4 ch ou2}|xing4 bie2 zai4 fei1 zheng4 fu3 xiang4 mu4 he2 gong1 yi4 ling3 yu4 shu3 yu2 yi2 ge4 geng4 guang3 fan4 de5 fan4 chou2
SSB06310478|SSB0631|{x iang1 g uan1 g ong1 s ii1 g u3 p iao4 sp z ou3 sh iii4 x ing1 h ua2 b ai3 h uo4}|xiang1 guan1 gong1 si1 gu3 piao4 zou3 shi4 xing1 hua2 bai3 huo4
SSB12210038|SSB1221|{t an4 p ai2 f ang4 j iao1 y i4 s uo2 s uo3 x i1 w uang4 sp t uei1 d ong4 sp z ii4 y van4 j ian3 p ai2}|tan4 pai2 fang4 jiao1 yi4 suo2 suo3 xi1 wang4 tui1 dong4 zi4 yuan4 jian3 pai2
SSB04340401|SSB0434|{b ei3 j ing1 ch u1 t ai2 x in1 g uei1 e4 zh iii4 sp m ai3 f ang2 sp b i4 sh uei4}|bei3 jing1 chu1 tai2 xin1 gui1 e4 zhi4 mai3 fang2 bi4 shui4
SSB05020314|SSB0502|{d a4 g u1 n iang1 m ei3 sp d a4 g u1 n iang1 l ang4}|da4 gu1 niang1 mei3 da4 gu1 niang1 lang4
SSB01450454|SSB0145|{y i3 zh iii4 y v2 j i1 m u4 ch eng2 l e5 y i2 g e4 l ei2 zh uei4}|yi3 zhi4 yu2 ji1 mu4 cheng2 le5 yi2 ge4 lei2 zhui4
SSB10500456|SSB1050|{d an4 sh en1 d e5 ch en2 sp m o4}|dan4 shen1 de5 chen2 mo4
SSB10720437|SSB1072|{b ei3 j ing1 ao4 l in2 p i3 k e4 g ong1 y van2}|bei3 jing1 ao4 lin2 pi3 ke4 gong1 yuan2
SSB00570251|SSB0057|{y iao4 an4 z u3 l ei2 t ing2 ch u1 j i1}|yao4 an4 zu3 lei2 ting2 chu1 ji1
SSB11350338|SSB1135|{k uai4 z ii5 x iong1 d i4}|kuai4 zi5 xiong1 di4
SSB06230277|SSB0623|{w uo3 m en5 zh iii1 d ao4 n i3 g ong1 z uo4 f an2 m ang2}|wo3 men5 zhi1 dao4 ni3 gong1 zuo4 fan2 mang2
SSB06680269|SSB0668|{d ou1 j iang1 ch eng2 w uei2 m ing2 n ian2 ao4 y vn4 h uei4 sh iii2 d e5 zh ong4 y iao4 c an1 k ao3}|dou1 jiang1 cheng2 wei2 ming2 nian2 ao4 yun4 hui4 shi2 de5 zhong4 yao4 can1 kao3
SSB07780446|SSB0778|{sh iii4 y i2 g e4 b en3 d i4 j i4 zh e3 h e2 t a1 d e5 zh iii4 p ian1 r en2}|shi4 yi2 ge4 ben3 di4 ji4 zhe3 he2 ta1 de5 zhi4 pian1 ren2
SSB15930497|SSB1593|{j iou4 z ai4 y ve1 h an4 g ong1 zh iii1 y v2 zh ong4 q ian2}|jiu4 zai4 yue1 han4 gong1 zhi1 yu2 zhong4 qian2
SSB07460105|SSB0746|{s uo2 y i3 n i3 j i4 zh u4 y i4 q ian1 y i4 zh e4 g e4 sh u4 z ii4 j iou4 x ing2 l e5}|suo2 yi3 ni3 ji4 zhu4 yi4 qian1 yi4 zhe4 ge4 shu4 zi4 jiu4 xing2 le5
SSB03150261|SSB0315|{m u4 q ian2 sh ang1 zh e2 y i3 s ong4 zh iii4 y i1 y van4 q van2 l i4 sp j iou4 zh iii4}|mu4 qian2 shang1 zhe2 yi3 song4 zhi4 yi1 yuan4 quan2 li4 jiu4 zhi4
SSB00570354|SSB0057|{g uo2 w u4 y van4 g uan1 y v2 sp j ia1 k uai4 ch e1 zh an3}|guo2 wu4 yuan4 guan1 yu2 jia1 kuai4 che1 zhan3
SSB12180274|SSB1218|{zh ong1 g uo2 t ian2 j ing4 d uei4 m u4 q ian2 z ai4 sp b en3 j ie4 sh iii4 j in3 s ai4 s ang4 sp y i3 j ing1 sh ou1 h uo4 y i1 sp j in1 s ii4 y in2 y i1 t ong2}|zhong1 guo2 tian2 jing4 dui4 mu4 qian2 zai4 ben3 jie4 shi4 jin3 sai4 sang4 yi3 jing1 shou1 huo4 yi1 jin1 si4 yin2 yi1 tong2
SSB06070471|SSB0607|{zh iii3 h uan2 w uang2 d e5 r en2 w u4 y iou3 sh en2 m e5}|zhi3 huan2 wang2 de5 ren2 wu4 you3 shen2 me5
SSB14020226|SSB1402|{n i3 zh iii1 b u4 zh iii1 d ao4}|ni3 zhi1 bu4 zhi1 dao4
SSB09870292|SSB0987|{f u2 zh ou1 d e5 zh iii2 w u4 y iou3 sh en2 m e5}|fu2 zhou1 de5 zhi2 wu4 you3 shen2 me5
SSB16840160|SSB1684|{t ong2 b i3 z eng1 s u4 b ai3 f en1 zh iii1 y i4 b ai2 w u3 sh iii2 y i3 sh ang4}|tong2 bi3 zeng1 su4 bai3 fen1 zhi1 yi4 bai2 wu3 shi2 yi3 shang4
SSB16070213|SSB1607|{c an1 j ia1 l e5 zh e4 g e4 x iang4 m u4 y v4 s ai4}|can1 jia1 le5 zhe4 ge4 xiang4 mu4 yu4 sai4
SSB05350283|SSB0535|{y i4 k ang1 sh ou4 y iao4}|yi4 kang1 shou4 yao4
SSB06680296|SSB0668|{b ai2 y iang2 z uo4 d e5 r en2 w u4 y iou3 sh en2 m e5}|bai2 yang2 zuo4 de5 ren2 wu4 you3 shen2 me5
SSB06320396|SSB0632|{d an4 b ing4 b u4 n eng2 sh uo1 m ing2 sh en2 m e5 sp w uen4 sp t i5}|dan4 bing4 bu4 neng2 shuo1 ming2 shen2 me5 wen4 ti5
SSB11100069|SSB1110|{y ve1 h an4 y ie3 c ong2 b u2 d ai4 zh e5 m ian4 j v4 x ing2 sh iii4}|yue1 han4 ye3 cong2 bu2 dai4 zhe5 mian4 ju4 xing2 shi4
SSB00160199|SSB0016|{f u3 h e2 k uai4 s u4 ch ong1 d ian4 k e3 h uo4 d e2 l iang3 g e4 d ian3}|fu3 he2 kuai4 su4 chong1 dian4 ke3 huo4 de2 liang3 ge4 dian3
SSB17820106|SSB1782|{y in1 y ve4 s ou1 s uo3 sp c ao2 m eng3 d e5 g e1}|yin1 yue4 sou1 suo3 cao2 meng3 de5 ge1
SSB16700109|SSB1670|{y i3 t ao4 j vn1 s an1 b ai3 sp w uan4 y van2 sp ch eng2 w uei2 z ong3 j ia4 g uan4 j vn1}|yi3 tao4 jun1 san1 bai3 wan4 yuan2 cheng2 wei2 zong3 jia4 guan4 jun1
SSB19020298|SSB1902|{j in4 n ian2 l ai2 d uei4 y iang1 q i3 d e5 sh en3 j i4 zh ong1 f a1 x ian4 l e5 y i2 x ie1 g ong4 x ing4 w uen4 t i2}|jin4 nian2 lai2 dui4 yang1 qi3 de5 shen3 ji4 zhong1 fa1 xian4 le5 yi2 xie1 gong4 xing4 wen4 ti2
SSB06680231|SSB0668|{y iou2 n i2 s ii1 zh ang2 sh en3 m e5 y iang4 z ii5}|you2 ni2 si1 zhang2 shen3 me5 yang4 zi5
SSB18320308|SSB1832|{d an4 r eng2 n u3 l i4 sp y ie3 z ai4 sh eng1 d i4 e4 rr t ai1}|dan4 reng2 nu3 li4 ye3 zai4 sheng1 di4 er4 tai1
SSB03540377|SSB0354|{l an2 y ian3 j ing1}|lan2 yan3 jing1
SSB08630081|SSB0863|{s uo2 y i3 n i3 b u2 b i4 d an1 x in1 sp b a2 n i3 d e5 q ian2 j iao1 g ei3 w uei1 r uan3}|suo2 yi3 ni3 bu2 bi4 dan1 xin1 ba2 ni3 de5 qian2 jiao1 gei3 wei1 ruan3
SSB19020469|SSB1902|{en2 sp z ii3 q i2}|en2 zi3 qi2
SSB06070379|SSB0607|{d an4 t a1 j iang1 q v4 x iang4 t ian1 t ang2}|dan4 ta1 jiang1 qu4 xiang4 tian1 tang2
SSB16840258|SSB1684|{j ie2 zh iii4 n ian2 m o4}|jie2 zhi4 nian2 mo4
SSB10020109|SSB1002|{t i2 sh eng1 x ian4 y iou3 h u4 l ian2 w uang3 zh u3 g an4 w uang3 l uo4 s u4 d u5}|ti2 sheng1 xian4 you3 hu4 lian2 wang3 zhu3 gan4 wang3 luo4 su4 du5
SSB09970204|SSB0997|{d an4 sh iii4 t ang1 m i3 sh iii4 g e4 ch u1 g uei3 d e5 l i3 l iao2 sh iii1}|dan4 shi4 tang1 mi3 shi4 ge4 chu1 gui3 de5 li3 liao2 shi1
SSB07940325|SSB0794|{zh iii3 sh iii4 w uei4 z ao3 q i1 sh iii3 y iong4 zh e3 sp k ai1 f a1 d ian4 d ong4 q i4 ch e1}|zhi3 shi4 wei4 zao3 qi1 shi3 yong4 zhe3 kai1 fa1 dian4 dong4 qi4 che1
SSB07940377|SSB0794|{e4 rr sh iii2 w u3 s uei4 d e5 sp e2 rr z ii5 sp h ai2 m ei2 sh uo1 sh ang4 x i2 f u4}|er4 shi2 wu3 sui4 de5 er2 zi5 hai2 mei2 shuo1 shang4 xi2 fu4
SSB07460227|SSB0746|{w u3 h an4 d e5 d a4 x ve2 sp y iou3 sh en2 m e5}|wu3 han4 de5 da4 xue2 you3 shen2 me5
SSB05650171|SSB0565|{j iou3 sh iii2 d ian2 sp w u3 q i1 l iou4}|jiu3 shi2 dian2 wu3 qi1 liu4
SSB09190047|SSB0919|{x v1 n i3 y iang2 l ao3 y van4 t ou2 z ii1 sh ao3 g ong1 q i1 sp d uan3 y vn4 y ing2 ch eng2 b en3 sp d i1 sh e4 h uei4 x iao4 y i4 g ao1}|xu1 ni3 yang2 lao3 yuan4 tou2 zi1 shao3 gong1 qi1 duan3 yun4 ying2 cheng2 ben3 di1 she4 hui4 xiao4 yi4 gao1
SSB07360142|SSB0736|{zh e4 x ie1 e2 rr t ong2 z ai4 zh iii4 l i4 sh ang4 sp d a4 zh iii4 x iang1 t ong2}|zhe4 xie1 er2 tong2 zai4 zhi4 li4 shang4 da4 zhi4 xiang1 tong2
SSB05880224|SSB0588|{w uai4 m ian4 y iou3 r en2 m a5}|wai4 mian4 you3 ren2 ma5
SSB04260450|SSB0426|{y v3 m a1 m a5 j ie3 j ie5 y i4 q i3 c e4 l ing2}|yu3 ma1 ma5 jie3 jie5 yi4 qi3 ce4 ling2
SSB00800027|SSB0080|{t a1 c eng2 j iang1 z ii4 j i3 g uan1 z ai4 f ang2 j ian1 l i3 zh eng2 zh eng3 y i2 g e4 x ing1 q i1}|ta1 ceng2 jiang1 zi4 ji3 guan1 zai4 fang2 jian1 li3 zheng2 zheng3 yi2 ge4 xing1 qi1
SSB10020378|SSB1002|{t ian2 m i4 d e5 f an2 n ao3}|tian2 mi4 de5 fan2 nao3
SSB13020382|SSB1302|{c e4 l ve4 j ing4 j i4 y iou2 x i4 y iou3 sh en2 m e5}|ce4 lve4 jing4 ji4 you2 xi4 you3 shen2 me5
SSB08710091|SSB0871|{sh iii2 y ian2 f u1}|shi2 yan2 fu1
SSB09150392|SSB0915|{g e1 q v3 d a4 zh ang1 w uei3 d e5 g e1}|ge1 qu3 da4 zhang1 wei3 de5 ge1
SSB01930178|SSB0193|{h uang2 f eng1 d ian4 y ing2 y iou3 sh en2 m e5}|huang2 feng1 dian4 ying2 you3 shen2 me5
SSB13930334|SSB1393|{t ong1 y iong4 y ia1 s uo1 j i1}|tong1 yong4 ya1 suo1 ji1
SSB08090213|SSB0809|{w uo3 zh eng4 zh uen3 b ei4 g uo4 q v4 k an4 n i3 n a5}|wo3 zheng4 zhun3 bei4 guo4 qu4 kan4 ni3 na5
SSB03390395|SSB0339|{g ong1 zh u2 l ing3 sh iii4 d e5 x iang1 zh en4 y iou3 sh en2 m e5}|gong1 zhu2 ling3 shi4 de5 xiang1 zhen4 you3 shen2 me5
SSB02410376|SSB0241|{l ian2 x iang3 sp k ong4 g u3 j in4 j vn1 sp b ai2 j iou3 h ang2 y ie4 sp c eng2 b ei4 sp p ing2 j ia4 w uei2 sp g an3 sh ang4 z uei4 ch a4 d e5 sh iii2 g uang1}|lian2 xiang3 kong4 gu3 jin4 jun1 bai2 jiu3 hang2 ye4 ceng2 bei4 ping2 jia4 wei2 gan3 shang4 zui4 cha4 de5 shi2 guang1
SSB19350080|SSB1935|{s ou1 h u2 y v2 l e4 sp x vn4 sp j in4 r iii4}|sou1 hu2 yu2 le4 xun4 jin4 ri4
SSB04820001|SSB0482|{x v3 d uo1 y iang3 zh iii4 h u4 f an3 y ing4 sp s an1 b ei4 s ii3 w uang2 l v4}|xu3 duo1 yang3 zhi4 hu4 fan3 ying4 san1 bei4 si3 wang2 lv4
SSB03540207|SSB0354|{y i4 d ian2 d ian3 d e5 m i2 j iou3}|yi4 dian2 dian3 de5 mi2 jiu3
SSB03070212|SSB0307|{s ii4 ch uan1 sh eng3 g uang3 y van2 sh iii4 d e5 zh ong1 x ve2 y iou3 sh en2 m e5}|si4 chuan1 sheng3 guang3 yuan2 shi4 de5 zhong1 xue2 you3 shen2 me5
SSB18370387|SSB1837|{g uo2 m ei3 d ian4 q i4}|guo2 mei3 dian4 qi4
SSB05650498|SSB0565|{y i1 sh eng1 z uei4 ai4 d e5 r en2}|yi1 sheng1 zui4 ai4 de5 ren2
SSB01490036|SSB0149|{y iou2 y v2 d an1 w uei4 j ia4 sh iii3 r en2 y van2 j in3 zh ang1}|you2 yu2 dan1 wei4 jia4 shi3 ren2 yuan2 jin3 zhang1
SSB18060412|SSB1806|{t a1 j in2 w uan4 zh e5 q iao2 d e5 sh ou3 sp b i4}|ta1 jin2 wan4 zhe5 qiao2 de5 shou3 bi4
SSB07460223|SSB0746|{d i4 y i1 y in4 x iang4 sp f ei1 ch ang2 zh ong4 y iao4}|di4 yi1 yin4 xiang4 fei1 chang2 zhong4 yao4
SSB13200330|SSB1320|{t a1 sh iii4 d uei4 w uo2 s ii3 x in1 l e5}|ta1 shi4 dui4 wo2 si3 xin1 le5
SSB10080392|SSB1008|{j i4 zh e3 sp h e4 l iang4 t ong1 x vn4 y van2 sp g ong3 x van1 sp y i1 l iou4 m ing2 sp q iang1 f an4 sp w uang3 sp sh ang4 f a1 zh an3 q ian1 y v2 x ia4 x ian4}|ji4 zhe3 he4 liang4 tong1 xun4 yuan2 gong3 xuan1 yi1 liu4 ming2 qiang1 fan4 wang3 shang4 fa1 zhan3 qian1 yu2 xia4 xian4
SSB15850228|SSB1585|{m u4 q ian2 l iou2 z ai4 m ei3 g uo2 y iou2 q in1 y iou3 zh ao4 g u4}|mu4 qian2 liu2 zai4 mei3 guo2 you2 qin1 you3 zhao4 gu4
SSB06860073|SSB0686|{w uo3 f a1 sh iii4 h uei4 y iong4 t a1 d e5 d ao1 sh a1 l e5 t a1}|wo3 fa1 shi4 hui4 yong4 ta1 de5 dao1 sha1 le5 ta1
SSB03410072|SSB0341|{q ing3 f ang4 z ong4 w uo3 sp m en5}|qing3 fang4 zong4 wo3 men5
SSB03420346|SSB0342|{w uei4 sh eng1 b u4 m in2 zh eng4 b u4 c ai2 zh eng4 b u4 f u4 z e2}|wei4 sheng1 bu4 min2 zheng4 bu4 cai2 zheng4 bu4 fu4 ze2
SSB08170155|SSB0817|{w uo3 j ve2 d e5 w uei4 l ai2 y iou3 j i1 h uei4 h ai2 n a2 j iang3 p ai2}|wo3 jue2 de5 wei4 lai2 you3 ji1 hui4 hai2 na2 jiang3 pai2
SSB12150309|SSB1215|{zh ang1 y ie4 d e5 j ing2 d ian2 y iou3 sh en2 m e5}|zhang1 ye4 de5 jing2 dian2 you3 shen2 me5
SSB13820048|SSB1382|{w uo2 y i3 q ian2 b u4 zh iii1 d ao4 n i3 sp g ai1 b u4 g ai1 zh iii1 d ao4}|wo2 yi3 qian2 bu4 zhi1 dao4 ni3 gai1 bu4 gai1 zhi1 dao4
SSB18630261|SSB1863|{x ve2 h uei4 sh iii3 y iong4 t a1 sp b ing4 b u4 x v1 y iao4 h en2 ch ang2 d e5 sh iii2 j ian1}|xue2 hui4 shi3 yong4 ta1 bing4 bu4 xu1 yao4 hen2 chang2 de5 shi2 jian1
SSB03070386|SSB0307|{z ai4 sp y v4 j ian4}|zai4 yu4 jian4
SSB03930140|SSB0393|{w uei4 sh iii4 ch ang3 t i2 g ong1 y ve1 s an1 sh iii2 w uan4 p ing2 f ang1 m i2 x ie3 z ii4 l ou2 m ian4 j i5}|wei4 shi4 chang3 ti2 gong1 yue1 san1 shi2 wan4 ping2 fang1 mi2 xie3 zi4 lou2 mian4 ji5
SSB12040195|SSB1204|{q ian1 sh ou3}|qian1 shou3
SSB00730110|SSB0073|{y ie3 t ing1 d e5 d ong3 t a1 m en5 sp d e5 h u1 h uan4}|ye3 ting1 de5 dong3 ta1 men5 de5 hu1 huan4
SSB04820336|SSB0482|{d an4 t a1 zh iii1 q ian2 x ie3 d e5 m ei2 y iou3 f a1 d ao4 w uang3 sh ang4}|dan4 ta1 zhi1 qian2 xie3 de5 mei2 you3 fa1 dao4 wang3 shang4
SSB02870094|SSB0287|{t a1 t an3 y ian2 h e2 l ao3 b a4 y i3 x v2 j iou3 m ei2 y iou3 l ian2 x i4}|ta1 tan3 yan2 he2 lao3 ba4 yi3 xu2 jiu3 mei2 you3 lian2 xi4
SSB00380264|SSB0038|{y ian3 x ia4 z uei4 h uo3 d e5 h ai2 sh iii4 j i1 q i4 r en2}|yan3 xia4 zui4 huo3 de5 hai2 shi4 ji1 qi4 ren2
SSB14480267|SSB1448|{z ai4 sp sh iii4 j ie4 sp y v3 l ian2 y i4 b an1 x ing4 s ai4 sh iii4 zh ong1 zh an3 h uo4 g uan4 j vn1 w u2 sh u4}|zai4 shi4 jie4 yu3 lian2 yi4 ban1 xing4 sai4 shi4 zhong1 zhan3 huo4 guan4 jun1 wu2 shu4
